id,digit
2049,2
2050,9
2051,0
2052,0
2053,3
2054,7
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,5
2065,1
2066,6
2067,1
2068,4
2069,5
2070,9
2071,1
2072,3
2073,5
2074,3
2075,0
2076,1
2077,1
2078,6
2079,8
2080,1
2081,8
2082,1
2083,0
2084,4
2085,1
2086,0
2087,2
2088,4
2089,5
2090,1
2091,5
2092,9
2093,1
2094,1
2095,1
2096,6
2097,0
2098,4
2099,9
2100,4
2101,4
2102,1
2103,1
2104,0
2105,1
2106,3
2107,3
2108,5
2109,4
2110,8
2111,1
2112,5
2113,1
2114,5
2115,8
2116,3
2117,1
2118,6
2119,1
2120,6
2121,7
2122,3
2123,6
2124,4
2125,6
2126,9
2127,1
2128,5
2129,7
2130,9
2131,2
2132,1
2133,3
2134,1
2135,8
2136,2
2137,3
2138,5
2139,5
2140,0
2141,0
2142,4
2143,0
2144,5
2145,4
2146,3
2147,0
2148,1
2149,6
2150,6
2151,6
2152,0
2153,7
2154,6
2155,2
2156,9
2157,4
2158,4
2159,3
2160,2
2161,3
2162,0
2163,1
2164,5
2165,3
2166,2
2167,1
2168,1
2169,5
2170,7
2171,1
2172,5
2173,6
2174,6
2175,4
2176,5
2177,1
2178,3
2179,1
2180,5
2181,4
2182,6
2183,5
2184,9
2185,6
2186,2
2187,0
2188,9
2189,7
2190,1
2191,5
2192,2
2193,3
2194,0
2195,1
2196,8
2197,1
2198,4
2199,1
2200,6
2201,6
2202,1
2203,0
2204,4
2205,4
2206,3
2207,8
2208,5
2209,6
2210,4
2211,1
2212,1
2213,8
2214,1
2215,2
2216,6
2217,9
2218,1
2219,0
2220,4
2221,4
2222,8
2223,8
2224,1
2225,4
2226,3
2227,0
2228,7
2229,4
2230,6
2231,6
2232,0
2233,1
2234,5
2235,3
2236,9
2237,6
2238,6
2239,3
2240,1
2241,0
2242,3
2243,5
2244,2
2245,9
2246,0
2247,0
2248,9
2249,1
2250,2
2251,3
2252,1
2253,5
2254,6
2255,6
2256,8
2257,2
2258,9
2259,4
2260,7
2261,2
2262,3
2263,1
2264,0
2265,7
2266,0
2267,0
2268,9
2269,6
2270,2
2271,8
2272,9
2273,5
2274,4
2275,3
2276,7
2277,6
2278,7
2279,7
2280,4
2281,8
2282,9
2283,4
2284,0
2285,6
2286,7
2287,9
2288,5
2289,9
2290,8
2291,8
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,1
2299,0
2300,7
2301,1
2302,2
2303,8
2304,2
2305,7
2306,9
2307,1
2308,1
2309,6
2310,4
2311,8
2312,5
2313,2
2314,1
2315,8
2316,4
2317,4
2318,7
2319,2
2320,5
2321,1
2322,5
2323,9
2324,1
2325,8
2326,5
2327,9
2328,9
2329,5
2330,3
2331,3
2332,9
2333,8
2334,9
2335,1
2336,1
2337,2
2338,0
2339,6
2340,5
2341,6
2342,6
2343,1
2344,6
2345,1
2346,3
2347,1
2348,7
2349,5
2350,5
2351,1
2352,2
2353,0
2354,6
2355,1
2356,2
2357,6
2358,7
2359,5
2360,4
2361,0
2362,9
2363,5
2364,2
2365,3
2366,4
2367,7
2368,3
2369,3
2370,7
2371,8
2372,3
2373,7
2374,9
2375,5
2376,0
2377,3
2378,9
2379,2
2380,9
2381,3
2382,4
2383,1
2384,0
2385,9
2386,1
2387,5
2388,2
2389,4
2390,1
2391,1
2392,4
2393,4
2394,5
2395,3
2396,1
2397,1
2398,4
2399,3
2400,0
2401,7
2402,4
2403,6
2404,5
2405,9
2406,3
2407,7
2408,9
2409,3
2410,1
2411,6
2412,3
2413,7
2414,0
2415,7
2416,3
2417,0
2418,9
2419,7
2420,9
2421,7
2422,3
2423,3
2424,1
2425,7
2426,1
2427,5
2428,2
2429,4
2430,5
2431,5
2432,9
2433,8
2434,4
2435,4
2436,2
2437,7
2438,7
2439,7
2440,1
2441,7
2442,9
2443,7
2444,1
2445,3
2446,4
2447,9
2448,8
2449,3
2450,1
2451,5
2452,0
2453,2
2454,4
2455,6
2456,3
2457,6
2458,8
2459,1
2460,5
2461,6
2462,7
2463,1
2464,7
2465,4
2466,1
2467,4
2468,8
2469,1
2470,3
2471,1
2472,8
2473,3
2474,9
2475,9
2476,0
2477,4
2478,3
2479,2
2480,8
2481,5
2482,5
2483,9
2484,6
2485,0
2486,6
2487,2
2488,2
2489,6
2490,1
2491,9
2492,2
2493,2
2494,2
2495,0
2496,9
2497,6
2498,4
2499,7
2500,7
2501,6
2502,6
2503,1
2504,5
2505,7
2506,1
2507,4
2508,8
2509,5
2510,1
2511,9
2512,7
2513,9
2514,9
2515,2
2516,9
2517,1
2518,1
2519,0
2520,5
2521,5
2522,3
2523,9
2524,7
2525,8
2526,5
2527,3
2528,1
2529,2
2530,9
2531,3
2532,7
2533,2
2534,4
2535,5
2536,6
2537,4
2538,4
2539,7
2540,9
2541,3
2542,5
2543,6
2544,5
2545,5
2546,3
2547,7
2548,1
2549,1
2550,0
2551,2
2552,2
2553,2
2554,5
2555,6
2556,3
2557,4
2558,1
2559,0
2560,1
2561,7
2562,5
2563,0
2564,3
2565,1
2566,2
2567,7
2568,6
2569,6
2570,7
2571,6
2572,5
2573,7
2574,5
2575,1
2576,7
2577,3
2578,5
2579,3
2580,8
2581,0
2582,8
